0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
21260,griech lyzeum,aachener str 443,1 585,erdgas,180,0 08,0 71,18,0,0 77,8,0,0 95,das mietverhltnis wurde gekndigt und das objekt steht z z leer
21151,katharina henoth gesamtschule,adalbertstr 17,14 585,erdgas,135,0 15,0 4,20,0,0 21,211,0 62,0 02,nan
21070,anne frank schule ggs,adlerstr 13,4 233,erdgas,73,0 55,0 33,25,0 1,0 52,352,0 74,1 05,sanierung fenster fassade und dach der turnhalle voraussichtlich bis i 2017
21500,turnhalle,adolf fischer str 1,2 156,95,0 04,0 21,60,0 17,0 71,127,0 11,0 37,hoher strombedarf durch z z nicht regelbare lftungsanlagen beleuchtungsanlagen veraltet instandsetzung bis iii 2018,
21002,ggs,adolph kolping str,3 663,erdgas,92,0 07,0 13,26,0,0 03,388,0 21,0 02,nan
21001,otto lilienthal realschule,albert schweitzer str,8 428,96,0 2,0 05,25,0 08,0 29,160,0 1,0 05,celsius projek seit iv quartal 2013 fassaden und dachsanierung turnhalle bis 09 2016,
21071,knigin luise gymnasium,alte wallgasse 10,8 411,146,0 01,0 55,27,0 05,1 08,113,0 03,0 31,erneuerung leuchtmittel bis juli 2015,
21004,ggs ahlwipp sankt mauritius schule kgs,alte wipperfrther str,3 905,erdgas,110,0 04,0 18,21,0 01,0 69,327,0 02,0 98,nan
21072,ernst simons rs mit schwimmhalle anna freud schule lvr,alter militrring 96,19 779,erdgas,165,0 09,0 59,32,0 04,0 92,340,0 05,0 62,durch eine erweiterte hygieneanforderung fr schwimmbder wird seit 2016 die hygienesplung fr das beckenwasser 2 mal wchentlich durchgefhrt
21073,marienschule kgs ggs,altonaer str 32,4 023,erdgas,228,0 29,1 11,30,0 02,1,327,0 16,0 94,nan
21074,lukas schule kgs ggs,alzeyer str 12,4 723,erdgas,117,0 02,0 25,22,0 01,0 78,239,0 19,0 45,ersatzcontainer fr 4 klassen ogts und 2 wc container mit e direktheizung
21005,janusz korczak schule kgs,am altenberger kreuz 14,2 130,erdgas,97,0 12,0 09,20,0 25,0 41,282,0 28,0 69,nan
21020,ggs fs sprache,am feldrain 10,4 022,erdgas,157,0 01,0 38,21,0 11,0 18,196,0 04,0 08,nan
22009,anmietung,am jungholz 6,389,heizl,333,0 17,2 17,0,nan,nan,0,nan,nan,anmietung fr we 21009 berliner str
21254,montessori grundschule,am pistorhof 11,5 800,42,0 06,0 56,26,0 06,0 66,532,0 29,2 13,nan,
21006,kgs,am portzenacker 1b,2 962,erdgas,115,0 04,0 06,36,0 26,1 27,537,0 38,2 16,ab 02 2016 belegung der turnhalle mit flchtlingen
21212,peter petersen grundschule,am rosenmaar 3,6 261,erdgas,117,0 24,0 26,22,0 07,0 8,1016,1 32,5 17,bis ende august 2017 wasserrohrbruch auf dem schulgelnde
21075,auenstelle ggs sprkelhof,amandusstr 22,856,holz,74,0 04,0 3,17,0 02,0 7,322,0 15,1,pelletkesselanlage der verbrauch kann nur ber die liefermengen festgestellt werden die zeitrume zwischen den lieferungen sind aber grer als 12 monate so das der kennwert starken schwankungen unterlieg
21076,ggs kgs,den kaulen 62 64,5 145,holz,79,0 48,0 15,20,0 15,0 6,224,0 51,0 36,pelletheizung
21007,ggs,st theresia 1,2 114,erdgas,197,0 25,0 87,47,0 07,3 67,113,nan,0 3,nebenkostenabrechnung wasser lag nicht vor ohne verbrauchsangabe
21008,kgs,andreas hermes str,2 903,134,0 2,0 23,20,0,0 02,280,0 12,0 07,fernwrme direkt,
21077,ggs kgs,annastr 63,4 105,erdgas,153,0 05,0 41,10,0 02,0 32,381,0 42,1 25,erneuerung heizzentrale im schulgebude bis iii 2016
21154,ggs,antwerpener str 19,4 918,117,0 13,0 23,15,0 05,0 03,185,0 03,0 11,nan,
22370,container fr ges nippes,auf dem ginsterberg,1 146,nan,0,nan,nan,57,nan,4 68,0,nan,nan,containererweiterung fr ges nippes
21213,fs geistige entwicklung,auf dem sandberg 120,3 604,erdgas,149,0 3,0 37,29,0 02,0 45,387,0 1,1 16,nan
21157,schule fr erziehungshilfe,auguststr 1,1 838,erdgas,158,0 1,0 47,36,0 02,0 92,506,0 07,1 85,nan
21023,kgs ghs,baadenberger str 11,6 949,erdgas,80,0 18,0 13,16,0 04,0 35,851,0 19,4 19,nan
21082,ggs,bachemer str 69,3 387,125,0 07,0 16,13,0 22,0 41,863,0 96,1 5,zu hoher wasserverbrauch wg rohrbruch,
21083,sankt martin schule kgs,balsaminenweg 52,3 768,147,0 21,0 38,14,0 21,0 15,276,0 3,0 67,neue regelung und neuer fw anschlu,
21084,ggs,balthasarstr 87,3 038,144,0 24,0 35,41,0 02,2 2,358,0 13,1 16,regelung 07 2017 durch ed eingestellt,
21501,sporthalle,bergischer ring 40,3 030,erdgas,129,0,0 08,34,0 02,0 02,150,0,0 25,
21009,schule fr erziehungshilfe,berliner str 975,3 364,erdgas,173,0 21,0 62,20,0 06,0 14,281,0 95,0 59,nan
21253,nikolaus gro schule freie schule kln e,bernhard letterhaus str 17,3 779,erdgas,194,0 05,1 27,21,0 01,0 05,339,0 19,0 87,nan
21085,sankt nikolaus schule kgs,bernkasteler str 9,3 819,erdgas,144,0 08,0 32,27,0 01,0 26,544,0 03,0 83,
21086,kgs,berrenrather str 179,2 302,erdgas,238,0 25,1 21,23,0 02,0 64,271,0 18,0 62,
21024,ggs manderscheider platz,berrenrather str 350 352,2 818,erdgas,181,0 09,0 67,21,0 03,0 36,490,0 52,1 9,
21088,elsa brandstrm realschule,berrenrather str 488,6 686,erdgas,108,0 01,0 15,15,0 13,0 01,60,0 3,0 71,
21089,kgs,berrischstr 132 136,974,nan,0,nan,nan,0,nan,nan,0,nan,nan,umbau der ehemaligen schule eine kindertageseinrichtung voraussichtliche fertigstellung i 2018
